Outlook,Temperature,Humidity,Wind,PlayTennis,Lens Age,Spectacle Prescription,Astigmatism,Tear Production Rate,Recommended Lenses,Age,Cost
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,63,36086.1
Sunny,Mild,High,Weak,No,young,hypermetrope,yes,normal,hard,22,17655
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,60,56658.9
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,no,normal,soft,65,37706.5
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,48,18516
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,yes,normal,hard,38,29622
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,49,32669.9
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,20,18275.5
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,yes,reduced,none,48,34410
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,38,34866.9
Overcast,Hot,High,Weak,Yes,presbyopic,myope,no,reduced,none,41,21796.6
Rain,Mild,High,Weak,Yes,presbyopic,myope,no,normal,none,67,63130.1
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,39,14996.4
Rain,Cool,Normal,Strong,No,presbyopic,myope,yes,normal,hard,64,49024.9
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,41,16249.8
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,no,normal,soft,55,36192.1
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,52,17839.9
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,30,18802.4
Sunny,Mild,Normal,Strong,Yes,young,myope,no,reduced,none,52,48720.3
Overcast,Mild,High,Strong,Yes,young,myope,no,normal,soft,26,14585.9
Overcast,Hot,Normal,Weak,Yes,young,myope,yes,reduced,none,26,20819
Rain,Mild,High,Strong,No,young,myope,yes,normal,hard,46,26077.8
Sunny,Hot,High,Weak,No,young,hypermetrope,no,reduced,none,46,41627.1
Sunny,Hot,High,Strong,No,young,hypermetrope,no,normal,soft,52,16977.3
Overcast,Hot,High,Weak,Yes,young,hypermetrope,yes,reduced,none,37,19012.8
Rain,Mild,High,Weak,Yes,young,hypermetrope,yes,normal,hard,22,12764.8
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,18,14388.6
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,no,normal,soft,63,59409.1
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,25,14960.2
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,yes,normal,hard,67,39666.6
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,27,20771.9
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,61,24474.1
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,58,33123.7
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,yes,normal,none,22,14433.4
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,28,13175.5
Rain,Mild,High,Strong,No,presbyopic,myope,no,normal,none,23,9824.37
Sunny,Hot,High,Weak,No,presbyopic,myope,yes,reduced,none,27,17610.3
Sunny,Hot,High,Strong,No,presbyopic,myope,yes,normal,hard,27,15156.2
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,40,31774.1
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,39,31693.5
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,35,28598.7
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,yes,normal,none,37,26261.7
Overcast,Cool,Normal,Strong,Yes,young,myope,no,reduced,none,47,42124.1
Sunny,Mild,High,Weak,No,young,myope,no,normal,soft,42,39308.7
Sunny,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,67,43530
Rain,Mild,Normal,Weak,Yes,young,myope,yes,normal,hard,57,49874.4
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,47,27434.8
Overcast,Mild,High,Strong,Yes,young,hypermetrope,no,normal,soft,67,50474.6
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,56,24888.2
Rain,Mild,High,Strong,No,young,hypermetrope,yes,normal,hard,37,28021.6
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,no,reduced,none,27,12279.5
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,no,normal,soft,59,30189.4
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,31,28969.4
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,31,14058.5
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,32,30404.3
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,57,41438.2
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,49,16711.3
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,yes,normal,none,65,52255.9
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,22,17866.9
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,no,normal,none,26,18067.5
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,23,12823.7
Overcast,Mild,High,Strong,Yes,presbyopic,myope,yes,normal,hard,26,11299.3
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,59,56031.1
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,67,35263.5
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,yes,reduced,none,34,19968.1
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,50,27825.5
Overcast,Hot,High,Weak,Yes,young,myope,no,reduced,none,46,37773.9
Rain,Mild,High,Weak,Yes,young,myope,no,normal,soft,23,7606.25
Rain,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,26,21384.4
Rain,Cool,Normal,Strong,No,young,myope,yes,normal,hard,40,20347
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,36,21332.3
Sunny,Mild,High,Weak,No,young,hypermetrope,no,normal,soft,65,57671.7
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,45,36057.8
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,yes,normal,hard,23,14290.5
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,42,17882.9
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,no,normal,soft,21,10629.1
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,62,24262.8
Rain,Mild,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,49,26097.9
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,no,reduced,none,28,23371
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,38,21495.6
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,36,12166.9
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,22,17180.2
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,40,28882.3
Rain,Cool,Normal,Strong,No,presbyopic,myope,no,normal,none,40,21612.2
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,60,46358.4
Sunny,Mild,High,Weak,No,presbyopic,myope,yes,normal,hard,23,19166
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,21,17921.8
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,58,33229
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,48,30396.1
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,yes,normal,none,63,34625.2
Overcast,Hot,Normal,Weak,Yes,young,myope,no,reduced,none,20,16672.8
Rain,Mild,High,Strong,No,young,myope,no,normal,soft,67,60747.5
Sunny,Hot,High,Weak,No,young,myope,yes,reduced,none,62,56394.3
Sunny,Hot,High,Strong,No,young,myope,yes,normal,hard,36,13236.4
Overcast,Hot,High,Weak,Yes,young,hypermetrope,no,reduced,none,31,28409.4
Rain,Mild,High,Weak,Yes,young,hypermetrope,no,normal,soft,42,27056.5
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,18,9362.58
Rain,Cool,Normal,Strong,No,young,hypermetrope,yes,normal,hard,46,28702.7
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,25,22366.1
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,no,normal,soft,65,24477.5
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,40,36972.4
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,32,22327.8
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,18,15610.2
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,no,normal,soft,64,54314.5
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,43,39175.8
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,22,13739
Sunny,Hot,High,Weak,No,presbyopic,myope,no,reduced,none,25,9485.84
Sunny,Hot,High,Strong,No,presbyopic,myope,no,normal,none,39,24675.7
Overcast,Hot,High,Weak,Yes,presbyopic,myope,yes,reduced,none,58,28253.6
Rain,Mild,High,Weak,Yes,presbyopic,myope,yes,normal,hard,33,14136.5
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,52,37162.1
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,no,normal,soft,23,13519.2
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,44,39253.6
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,yes,normal,none,51,46323.8
Sunny,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,26,20950.7
Rain,Mild,Normal,Weak,Yes,young,myope,no,normal,soft,42,22495.7
Sunny,Mild,Normal,Strong,Yes,young,myope,yes,reduced,none,34,32548.9
Overcast,Mild,High,Strong,Yes,young,myope,yes,normal,hard,54,24583.4
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,18,8639.24
Rain,Mild,High,Strong,No,young,hypermetrope,no,normal,soft,47,17139.5
Sunny,Hot,High,Weak,No,young,hypermetrope,yes,reduced,none,24,13667.7
Sunny,Hot,High,Strong,No,young,hypermetrope,yes,normal,hard,19,8162.42
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,no,reduced,none,37,15349.6
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,no,normal,soft,45,29231.4
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,49,41462.3
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,yes,normal,hard,67,57398.1
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,35,11520.8
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,no,normal,soft,63,52117.3
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,38,26281.4
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,48,25683.4
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,28,11920.7
Overcast,Mild,High,Strong,Yes,presbyopic,myope,no,normal,none,46,30658.7
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,66,36646.4
Rain,Mild,High,Strong,No,presbyopic,myope,yes,normal,hard,61,30760.4
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,no,reduced,none,18,16109.9
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,54,18036.7
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,45,42628.3
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,60,22110.1
Rain,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,45,37689.1
Rain,Cool,Normal,Strong,No,young,myope,no,normal,soft,31,23171.8
Overcast,Cool,Normal,Strong,Yes,young,myope,yes,reduced,none,39,21951.3
Sunny,Mild,High,Weak,No,young,myope,yes,normal,hard,53,38103.4
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,35,22882.9
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,no,normal,soft,25,11043.7
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,32,24027.6
Overcast,Mild,High,Strong,Yes,young,hypermetrope,yes,normal,hard,36,28495.1
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,24,9465.21
Rain,Mild,High,Strong,No,pre-presbyopic,myope,no,normal,soft,39,34852.3
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,yes,reduced,none,24,21268.4
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,57,50849.2
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,27,18555.9
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,66,52769.9
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,18,11601.4
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,33,29541.7
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,48,17861
Sunny,Mild,High,Weak,No,presbyopic,myope,no,normal,none,23,21042
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,44,26688.1
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,yes,normal,hard,39,26900.6
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,65,38080.9
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,no,normal,soft,60,37554.1
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,20,18184.6
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,45,28864.9
Sunny,Hot,High,Weak,No,young,myope,no,reduced,none,66,48346.1
Sunny,Hot,High,Strong,No,young,myope,no,normal,soft,64,53104.3
Overcast,Hot,High,Weak,Yes,young,myope,yes,reduced,none,51,19416.8
Rain,Mild,High,Weak,Yes,young,myope,yes,normal,hard,34,23638.1
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,65,42378.2
Rain,Cool,Normal,Strong,No,young,hypermetrope,no,normal,soft,50,39745.3
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,66,45189.8
Sunny,Mild,High,Weak,No,young,hypermetrope,yes,normal,hard,63,37930.9
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,53,24042
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,no,normal,soft,33,31207.1
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,38,24424.3
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,yes,normal,hard,56,24607.8
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,48,43057
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,49,30198.5
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,yes,reduced,none,54,50186.1
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,41,22916.1
Overcast,Hot,High,Weak,Yes,presbyopic,myope,no,reduced,none,19,9592.73
Rain,Mild,High,Weak,Yes,presbyopic,myope,no,normal,none,52,34253.6
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,52,22792.3
Rain,Cool,Normal,Strong,No,presbyopic,myope,yes,normal,hard,64,51620.8
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,56,19918.9
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,no,normal,soft,56,29625.1
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,19,12549
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,56,51299.3
Sunny,Mild,Normal,Strong,Yes,young,myope,no,reduced,none,27,17364.8
Overcast,Mild,High,Strong,Yes,young,myope,no,normal,soft,59,29866.9
Overcast,Hot,Normal,Weak,Yes,young,myope,yes,reduced,none,56,47750.2
Rain,Mild,High,Strong,No,young,myope,yes,normal,hard,21,11281.5
Sunny,Hot,High,Weak,No,young,hypermetrope,no,reduced,none,64,34073.8
Sunny,Hot,High,Strong,No,young,hypermetrope,no,normal,soft,62,46870.4
Overcast,Hot,High,Weak,Yes,young,hypermetrope,yes,reduced,none,44,38453.7
Rain,Mild,High,Weak,Yes,young,hypermetrope,yes,normal,hard,24,7756.36
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,52,28413.8
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,no,normal,soft,67,47198.6
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,41,20866.3
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,yes,normal,hard,58,33204.3
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,40,24823.5
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,19,17986.8
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,20,9909.82
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,yes,normal,none,56,26542.8
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,46,32583.5
Rain,Mild,High,Strong,No,presbyopic,myope,no,normal,none,30,14606.6
Sunny,Hot,High,Weak,No,presbyopic,myope,yes,reduced,none,40,34836.8
Sunny,Hot,High,Strong,No,presbyopic,myope,yes,normal,hard,36,26920.8
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,57,38248.3
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,49,15689.1
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,61,30157.7
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,yes,normal,none,29,14642.2
Overcast,Cool,Normal,Strong,Yes,young,myope,no,reduced,none,48,15933.3
Sunny,Mild,High,Weak,No,young,myope,no,normal,soft,56,44288.3
Sunny,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,40,22197.1
Rain,Mild,Normal,Weak,Yes,young,myope,yes,normal,hard,58,38248.3
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,60,22053.2
Overcast,Mild,High,Strong,Yes,young,hypermetrope,no,normal,soft,58,25468.5
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,67,23485.9
Rain,Mild,High,Strong,No,young,hypermetrope,yes,normal,hard,40,25768.6
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,no,reduced,none,48,34182.2
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,no,normal,soft,64,57444.5
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,43,38059.8
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,34,19481.3
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,26,19563.8
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,48,38598.4
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,35,20754.3
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,yes,normal,none,24,13864.6
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,47,36599
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,no,normal,none,52,45856.1
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,31,22362.3
Overcast,Mild,High,Strong,Yes,presbyopic,myope,yes,normal,hard,41,21984
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,23,11073
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,27,18158.5
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,yes,reduced,none,22,7304.2
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,67,58092
Overcast,Hot,High,Weak,Yes,young,myope,no,reduced,none,26,16518.6
Rain,Mild,High,Weak,Yes,young,myope,no,normal,soft,58,46461.5
Rain,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,27,20058.7
Rain,Cool,Normal,Strong,No,young,myope,yes,normal,hard,36,12533.2
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,31,22848.5
Sunny,Mild,High,Weak,No,young,hypermetrope,no,normal,soft,28,25699.4
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,57,21612.6
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,yes,normal,hard,64,48950.9
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,49,41438
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,no,normal,soft,22,11411
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,58,43940.6
Rain,Mild,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,20,17239.5
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,no,reduced,none,44,30488.7
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,65,29866.3
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,53,32184.4
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,34,17308.7
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,35,27863.9
Rain,Cool,Normal,Strong,No,presbyopic,myope,no,normal,none,48,28920.6
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,64,58367.3
Sunny,Mild,High,Weak,No,presbyopic,myope,yes,normal,hard,46,16849.3
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,42,28138.5
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,47,23038.2
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,23,11736.9
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,yes,normal,none,35,16479.5
Overcast,Hot,Normal,Weak,Yes,young,myope,no,reduced,none,64,31415.7
Rain,Mild,High,Strong,No,young,myope,no,normal,soft,18,12117.3
Sunny,Hot,High,Weak,No,young,myope,yes,reduced,none,19,15417.1
Sunny,Hot,High,Strong,No,young,myope,yes,normal,hard,40,29414.6
Overcast,Hot,High,Weak,Yes,young,hypermetrope,no,reduced,none,47,44682.1
Rain,Mild,High,Weak,Yes,young,hypermetrope,no,normal,soft,43,36281
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,38,33302.8
Rain,Cool,Normal,Strong,No,young,hypermetrope,yes,normal,hard,21,15797.1
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,40,31864.8
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,no,normal,soft,52,43719.5
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,35,30799.5
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,53,48971.6
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,38,34061.4
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,no,normal,soft,42,28938.6
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,43,38540
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,59,27045.1
Sunny,Hot,High,Weak,No,presbyopic,myope,no,reduced,none,59,51284.3
Sunny,Hot,High,Strong,No,presbyopic,myope,no,normal,none,24,16352.2
Overcast,Hot,High,Weak,Yes,presbyopic,myope,yes,reduced,none,27,11866.4
Rain,Mild,High,Weak,Yes,presbyopic,myope,yes,normal,hard,32,13267.6
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,65,61554.6
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,no,normal,soft,18,13700.2
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,66,46963.9
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,yes,normal,none,41,23475.6
Sunny,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,64,24554.1
Rain,Mild,Normal,Weak,Yes,young,myope,no,normal,soft,23,18050
Sunny,Mild,Normal,Strong,Yes,young,myope,yes,reduced,none,29,15237.6
Overcast,Mild,High,Strong,Yes,young,myope,yes,normal,hard,28,20555
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,57,28421.7
Rain,Mild,High,Strong,No,young,hypermetrope,no,normal,soft,38,21876.5
Sunny,Hot,High,Weak,No,young,hypermetrope,yes,reduced,none,34,12810.2
Sunny,Hot,High,Strong,No,young,hypermetrope,yes,normal,hard,43,15109.4
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,no,reduced,none,63,37414.7
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,no,normal,soft,62,41521.6
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,51,25372.8
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,yes,normal,hard,61,21139.8
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,41,27757.6
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,no,normal,soft,31,22678.1
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,33,12178.5
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,43,26106.7
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,40,27417.6
Overcast,Mild,High,Strong,Yes,presbyopic,myope,no,normal,none,47,23337.2
